method,param,param_value,iteration,time,cuts,objectif
MCTS0_100,MAXD,100,3,0.416047891,0,28.0
MCTS_100,MAXD,100,3,0.138652756,0,59.0
MCTS0_200,MAXD,100,3,0.836023683,0,31.0
MCTS_200,MAXD,100,3,0.23464194,0,38.0
PL1,MAXD,100,4,0.680652218,0,83.0
PL2,MAXD,100,4,10.610889087,64,93.0
PL3,MAXD,100,4,0.004215609,7,Inf
MCTS0_10,MAXD,100,4,0.029705187,0,20.0
MCTS_10,MAXD,100,4,0.014261555,0,39.0
MCTS0_20,MAXD,100,4,0.067646251,0,28.0
MCTS_20,MAXD,100,4,0.027600473,0,38.0
MCTS0_50,MAXD,100,4,0.234027577,0,25.0
MCTS_50,MAXD,100,4,0.197012564,0,39.0
MCTS0_100,MAXD,100,4,0.351228016,0,29.0
MCTS_100,MAXD,100,4,0.136338214,0,37.0
MCTS0_200,MAXD,100,4,0.823305387,0,31.0
MCTS_200,MAXD,100,4,0.60329861,0,39.0
PL1,MAXD,100,5,0.422942084,0,113.0
PL2,MAXD,100,5,6.994420921,98,113.0
PL3,MAXD,100,5,0.004119793,7,Inf
MCTS0_10,MAXD,100,5,0.034482531,0,24.0
MCTS_10,MAXD,100,5,0.013499459,0,79.0
MCTS0_20,MAXD,100,5,0.052165657,0,23.0
MCTS_20,MAXD,100,5,0.025782457,0,79.0
MCTS0_50,MAXD,100,5,0.172869211,0,27.0
MCTS_50,MAXD,100,5,0.06041566,0,39.0
MCTS0_100,MAXD,100,5,0.415495102,0,66.0
MCTS_100,MAXD,100,5,0.130081628,0,40.0
MCTS0_200,MAXD,100,5,0.925264822,0,58.0
MCTS_200,MAXD,100,5,0.226340671,0,36.0
PL1,MAXD,200,1,0.169275301,0,176.99999999999997
PL2,MAXD,200,1,7.660631842,86,177.0
PL3,MAXD,200,1,0.003986254,7,Inf
MCTS0_10,MAXD,200,1,0.024415007,0,22.0
MCTS_10,MAXD,200,1,0.015516754,0,65.0
MCTS0_20,MAXD,200,1,0.042631706,0,15.0
MCTS_20,MAXD,200,1,0.024744713,0,132.0
MCTS0_50,MAXD,200,1,0.132467307,0,17.0
MCTS_50,MAXD,200,1,0.059437922,0,129.0
MCTS0_100,MAXD,200,1,0.376984782,0,27.0
MCTS_100,MAXD,200,1,0.119371342,0,128.0
MCTS0_200,MAXD,200,1,0.626705599,0,116.0
MCTS_200,MAXD,200,1,0.225938639,0,129.0
PL1,MAXD,200,2,0.07339804,0,219.0
PL2,MAXD,200,2,6.081454086,62,219.0
PL3,MAXD,200,2,0.004689845,7,Inf
MCTS0_10,MAXD,200,2,0.031290491,0,24.0
MCTS_10,MAXD,200,2,0.020422066,0,187.0
MCTS0_20,MAXD,200,2,0.068853045,0,24.0
MCTS_20,MAXD,200,2,0.034479696,0,105.0
MCTS0_50,MAXD,200,2,0.143235766,0,25.0
MCTS_50,MAXD,200,2,0.105085491,0,107.0
MCTS0_100,MAXD,200,2,0.403508683,0,34.0
MCTS_100,MAXD,200,2,0.120647018,0,34.0
MCTS0_200,MAXD,200,2,1.046627674,0,31.0
MCTS_200,MAXD,200,2,0.257518637,0,105.0
PL1,MAXD,200,3,1.02282036,0,153.00000000000003
PL2,MAXD,200,3,10.28448803,55,192.99999999999977
PL3,MAXD,200,3,0.004041051,7,Inf
MCTS0_10,MAXD,200,3,0.02602374,0,16.0
MCTS_10,MAXD,200,3,0.01579689,0,33.0
MCTS0_20,MAXD,200,3,0.057864346,0,24.0
MCTS_20,MAXD,200,3,0.026587119,0,29.0
MCTS0_50,MAXD,200,3,0.14635754,0,68.0
MCTS_50,MAXD,200,3,0.066773517,0,96.0
MCTS0_100,MAXD,200,3,0.319905258,0,27.0
MCTS_100,MAXD,200,3,0.301773971,0,28.0
MCTS0_200,MAXD,200,3,0.829461548,0,28.0
MCTS_200,MAXD,200,3,0.283505854,0,29.0
PL1,MAXD,200,4,0.142513213,0,202.0
PL2,MAXD,200,4,6.243458047,79,201.9999999999997
PL3,MAXD,200,4,0.003990401,7,Inf
MCTS0_10,MAXD,200,4,0.024848793,0,24.0
MCTS_10,MAXD,200,4,0.01440762,0,35.0
MCTS0_20,MAXD,200,4,0.050730262,0,24.0
MCTS_20,MAXD,200,4,0.026349631,0,36.0
MCTS0_50,MAXD,200,4,0.195175768,0,30.0
MCTS_50,MAXD,200,4,0.065849907,0,34.0
MCTS0_100,MAXD,200,4,0.245280414,0,35.0
MCTS_100,MAXD,200,4,0.125300648,0,36.0
MCTS0_200,MAXD,200,4,0.673391225,0,30.0
MCTS_200,MAXD,200,4,0.26207761,0,36.0
PL1,MAXD,200,5,1.962835514,0,120.0
PL2,MAXD,200,5,10.107666919,97,126.0
PL3,MAXD,200,5,0.003955585,7,Inf
MCTS0_10,MAXD,200,5,0.02669701,0,22.0
MCTS_10,MAXD,200,5,0.016402271,0,77.0
MCTS0_20,MAXD,200,5,0.050146543,0,20.0
MCTS_20,MAXD,200,5,0.025077721,0,36.0
MCTS0_50,MAXD,200,5,0.149207744,0,20.0
MCTS_50,MAXD,200,5,0.063259437,0,38.0
MCTS0_100,MAXD,200,5,0.403854897,0,26.0
MCTS_100,MAXD,200,5,0.128048107,0,38.0
MCTS0_200,MAXD,200,5,0.639830839,0,29.0
MCTS_200,MAXD,200,5,0.252489105,0,39.0
PL1,MAXD,300,1,0.282723617,0,212.0
PL2,MAXD,300,1,3.250715208,86,212.0
PL3,MAXD,300,1,0.004036782,7,Inf
MCTS0_10,MAXD,300,1,0.03373438,0,22.0
MCTS_10,MAXD,300,1,0.01440808,0,165.0
MCTS0_20,MAXD,300,1,0.064923846,0,25.0
MCTS_20,MAXD,300,1,0.024541243,0,165.0
MCTS0_50,MAXD,300,1,0.141409992,0,27.0
MCTS_50,MAXD,300,1,0.061959513,0,190.0
MCTS0_100,MAXD,300,1,0.364770854,0,23.0
MCTS_100,MAXD,300,1,0.134039073,0,193.0
MCTS0_200,MAXD,300,1,0.95312601,0,30.0
MCTS_200,MAXD,300,1,0.267840004,0,190.0
PL1,MAXD,300,2,0.174462948,0,265.0
PL2,MAXD,300,2,6.219660327,71,265.0
PL3,MAXD,300,2,0.00425496,7,Inf
MCTS0_10,MAXD,300,2,0.03171655,0,24.0
MCTS_10,MAXD,300,2,0.01270604,0,29.0
MCTS0_20,MAXD,300,2,0.040542811,0,18.0
MCTS_20,MAXD,300,2,0.023717556,0,30.0
MCTS0_50,MAXD,300,2,0.100359484,0,26.0
MCTS_50,MAXD,300,2,0.062457355,0,30.0
MCTS0_100,MAXD,300,2,0.311335967,0,32.0
MCTS_100,MAXD,300,2,0.118073161,0,133.0
MCTS0_200,MAXD,300,2,0.679942344,0,37.0
MCTS_200,MAXD,300,2,0.242941041,0,133.0
PL1,MAXD,300,3,0.216442401,0,186.0
PL2,MAXD,300,3,10.052423349,116,187.00000000000003
PL3,MAXD,300,3,0.003192902,7,Inf
MCTS0_10,MAXD,300,3,0.02785192,0,27.0
MCTS_10,MAXD,300,3,0.034189889,0,87.0
MCTS0_20,MAXD,300,3,0.048818063,0,28.0
MCTS_20,MAXD,300,3,0.026800066,0,34.0
MCTS0_50,MAXD,300,3,0.227296277,0,21.0
MCTS_50,MAXD,300,3,0.100369749,0,35.0
MCTS0_100,MAXD,300,3,0.406886171,0,21.0
MCTS_100,MAXD,300,3,0.321988302,0,35.0
MCTS0_200,MAXD,300,3,0.854256942,0,33.0
MCTS_200,MAXD,300,3,0.619507263,0,35.0
PL1,MAXD,300,4,0.185069452,0,165.00000000000003
PL2,MAXD,300,4,10.022877395,70,191.0
PL3,MAXD,300,4,0.004166956,7,Inf
MCTS0_10,MAXD,300,4,0.017303379,0,24.0
MCTS_10,MAXD,300,4,0.03879464,0,36.0
MCTS0_20,MAXD,300,4,0.055982603,0,24.0
MCTS_20,MAXD,300,4,0.035219586,0,105.0
MCTS0_50,MAXD,300,4,0.168764627,0,26.0
MCTS_50,MAXD,300,4,0.063561888,0,37.0
MCTS0_100,MAXD,300,4,0.486835298,0,34.0
MCTS_100,MAXD,300,4,0.140676939,0,41.0
MCTS0_200,MAXD,300,4,0.956239385,0,30.0
MCTS_200,MAXD,300,4,0.300609095,0,45.0
PL1,MAXD,300,5,0.981380426,0,226.0
PL2,MAXD,300,5,10.2146902,72,266.0
PL3,MAXD,300,5,0.004259576,7,Inf
MCTS0_10,MAXD,300,5,0.026252977,0,34.0
MCTS_10,MAXD,300,5,0.02122273,0,156.0
MCTS0_20,MAXD,300,5,0.068198209,0,28.0
MCTS_20,MAXD,300,5,0.027173935,0,35.0
MCTS0_50,MAXD,300,5,0.130921186,0,29.0
MCTS_50,MAXD,300,5,0.078783,0,155.0
MCTS0_100,MAXD,300,5,0.43843134,0,30.0
MCTS_100,MAXD,300,5,0.168555763,0,160.0
MCTS0_200,MAXD,300,5,0.730053722,0,37.0
MCTS_200,MAXD,300,5,0.257272234,0,41.0
PL1,MAXD,400,1,0.203316838,0,232.0
PL2,MAXD,400,1,10.267197651,84,348.0
PL3,MAXD,400,1,0.003847884,7,Inf
MCTS0_10,MAXD,400,1,0.026072815,0,31.0
MCTS_10,MAXD,400,1,0.017312661,0,35.0
MCTS0_20,MAXD,400,1,0.057045884,0,29.0
MCTS_20,MAXD,400,1,0.024274063,0,37.0
MCTS0_50,MAXD,400,1,0.1723716,0,28.0
MCTS_50,MAXD,400,1,0.073605517,0,35.0
MCTS0_100,MAXD,400,1,0.383783314,0,30.0
MCTS_100,MAXD,400,1,0.163712072,0,115.0
MCTS0_200,MAXD,400,1,0.878506245,0,33.0
MCTS_200,MAXD,400,1,0.70483026,0,108.0
PL1,MAXD,400,2,0.202763752,0,436.0
PL2,MAXD,400,2,4.82568827,80,436.0
PL3,MAXD,400,2,0.003908882,7,Inf
MCTS0_10,MAXD,400,2,0.031586307,0,29.0
MCTS_10,MAXD,400,2,0.032190757,0,196.0
MCTS0_20,MAXD,400,2,0.122563273,0,30.0
MCTS_20,MAXD,400,2,0.02771114,0,220.0
MCTS0_50,MAXD,400,2,0.120674896,0,25.0
MCTS_50,MAXD,400,2,0.071961603,0,381.0
MCTS0_100,MAXD,400,2,0.402693613,0,29.0
MCTS_100,MAXD,400,2,0.136251856,0,223.0
MCTS0_200,MAXD,400,2,0.845726967,0,33.0
MCTS_200,MAXD,400,2,0.254223192,0,379.0
PL1,MAXD,400,3,0.105781087,0,339.0
PL2,MAXD,400,3,3.728389576,62,339.0
PL3,MAXD,400,3,0.004201729,7,Inf
MCTS0_10,MAXD,400,3,0.027354977,0,20.0
MCTS_10,MAXD,400,3,0.018226358,0,205.0
MCTS0_20,MAXD,400,3,0.045954758,0,17.0
MCTS_20,MAXD,400,3,0.027826002,0,41.0
MCTS0_50,MAXD,400,3,0.128319765,0,20.0
MCTS_50,MAXD,400,3,0.070475505,0,207.0
MCTS0_100,MAXD,400,3,0.38853136,0,28.0
MCTS_100,MAXD,400,3,0.138409182,0,293.0
MCTS0_200,MAXD,400,3,0.884444787,0,33.0
MCTS_200,MAXD,400,3,0.241012452,0,211.0
PL1,MAXD,400,4,0.259897096,0,255.0
PL2,MAXD,400,4,10.43399031,58,299.0
PL3,MAXD,400,4,0.012313389,7,Inf
MCTS0_10,MAXD,400,4,0.027846951,0,28.0
MCTS_10,MAXD,400,4,0.034778774,0,36.0
MCTS0_20,MAXD,400,4,0.092012963,0,22.0
MCTS_20,MAXD,400,4,0.039535313,0,33.0
MCTS0_50,MAXD,400,4,0.228290577,0,19.0
MCTS_50,MAXD,400,4,0.076991701,0,34.0
MCTS0_100,MAXD,400,4,0.405306564,0,32.0
MCTS_100,MAXD,400,4,0.120912531,0,33.0
MCTS0_200,MAXD,400,4,0.639003193,0,28.0
MCTS_200,MAXD,400,4,0.27254106,0,35.0
PL1,MAXD,400,5,0.079222674,0,379.0
PL2,MAXD,400,5,9.024195033,70,379.0
PL3,MAXD,400,5,0.003462643,7,Inf
MCTS0_10,MAXD,400,5,0.033791305,0,17.0
MCTS_10,MAXD,400,5,0.015390239,0,32.0
MCTS0_20,MAXD,400,5,0.081135333,0,12.0
MCTS_20,MAXD,400,5,0.028302337,0,29.0
MCTS0_50,MAXD,400,5,0.112071332,0,24.0
MCTS_50,MAXD,400,5,0.069757799,0,241.0
MCTS0_100,MAXD,400,5,0.25907797,0,56.0
MCTS_100,MAXD,400,5,0.1167183,0,240.0
MCTS0_200,MAXD,400,5,0.731297302,0,21.0
MCTS_200,MAXD,400,5,0.346023889,0,240.0
PL1,MAXD,500,1,0.231128094,0,479.0
PL2,MAXD,500,1,3.173355565,49,479.0
PL3,MAXD,500,1,0.003439304,7,Inf
MCTS0_10,MAXD,500,1,0.025100617,0,25.0
MCTS_10,MAXD,500,1,0.014406395,0,43.0
MCTS0_20,MAXD,500,1,0.058971902,0,28.0
MCTS_20,MAXD,500,1,0.029143226,0,200.0
MCTS0_50,MAXD,500,1,0.171680234,0,97.0
MCTS_50,MAXD,500,1,0.071385021,0,200.0
MCTS0_100,MAXD,500,1,0.370564383,0,35.0
MCTS_100,MAXD,500,1,0.147230429,0,278.0
MCTS0_200,MAXD,500,1,0.967100385,0,35.0
MCTS_200,MAXD,500,1,0.249387957,0,280.0
PL1,MAXD,500,2,0.244159515,0,277.0
PL2,MAXD,500,2,10.044979435,62,351.0
PL3,MAXD,500,2,0.004159333,7,Inf
MCTS0_10,MAXD,500,2,0.022749798,0,20.0
MCTS_10,MAXD,500,2,0.014336949,0,33.0
MCTS0_20,MAXD,500,2,0.051179494,0,21.0
MCTS_20,MAXD,500,2,0.023497693,0,33.0
MCTS0_50,MAXD,500,2,0.200277395,0,83.0
MCTS_50,MAXD,500,2,0.064842024,0,34.0
MCTS0_100,MAXD,500,2,0.302884488,0,26.0
MCTS_100,MAXD,500,2,0.122493419,0,33.0
MCTS0_200,MAXD,500,2,0.873783566,0,29.0
MCTS_200,MAXD,500,2,0.250084582,0,34.0
PL1,MAXD,500,3,0.111512765,0,398.00000000000006
PL2,MAXD,500,3,3.951694231,70,398.0
PL3,MAXD,500,3,0.004282616,7,Inf
MCTS0_10,MAXD,500,3,0.023632665,0,22.0
MCTS_10,MAXD,500,3,0.015541896,0,341.0
MCTS0_20,MAXD,500,3,0.042350611,0,18.0
MCTS_20,MAXD,500,3,0.024863881,0,220.0
MCTS0_50,MAXD,500,3,0.110870533,0,23.0
MCTS_50,MAXD,500,3,0.081670509,0,346.0
MCTS0_100,MAXD,500,3,0.334503342,0,29.0
MCTS_100,MAXD,500,3,0.13324359,0,339.0
MCTS0_200,MAXD,500,3,0.755269546,0,212.0
MCTS_200,MAXD,500,3,0.650764133,0,341.0
PL1,MAXD,500,4,0.152565201,0,577.0
PL2,MAXD,500,4,9.999353129,84,577.0
PL3,MAXD,500,4,0.004144825,7,Inf
MCTS0_10,MAXD,500,4,0.026796492,0,25.0
MCTS_10,MAXD,500,4,0.013830783,0,267.0
MCTS0_20,MAXD,500,4,0.046100464,0,24.0
MCTS_20,MAXD,500,4,0.025910788,0,268.0
MCTS0_50,MAXD,500,4,0.18654998,0,23.0
MCTS_50,MAXD,500,4,0.072036643,0,381.0
MCTS0_100,MAXD,500,4,0.289661368,0,28.0
MCTS_100,MAXD,500,4,0.133778922,0,383.0
MCTS0_200,MAXD,500,4,0.81526886,0,164.0
MCTS_200,MAXD,500,4,0.261915483,0,407.0
PL1,MAXD,500,5,0.077990334,0,311.00000000000006
PL2,MAXD,500,5,3.483136051,72,311.0
PL3,MAXD,500,5,0.004508075,7,Inf
MCTS0_10,MAXD,500,5,0.034682326,0,16.0
MCTS_10,MAXD,500,5,0.014295519,0,32.0
MCTS0_20,MAXD,500,5,0.09921167,0,19.0
MCTS_20,MAXD,500,5,0.029838246,0,32.0
MCTS0_50,MAXD,500,5,0.275889352,0,79.0
MCTS_50,MAXD,500,5,0.0633175,0,37.0
MCTS0_100,MAXD,500,5,0.364274302,0,26.0
MCTS_100,MAXD,500,5,0.13860876,0,180.0
MCTS0_200,MAXD,500,5,0.571588467,0,21.0
MCTS_200,MAXD,500,5,0.252421871,0,37.0
PL1,MAXD,600,1,0.155318591,0,338.0
PL2,MAXD,600,1,5.033869566,84,338.0
PL3,MAXD,600,1,0.004296812,7,Inf
MCTS0_10,MAXD,600,1,0.023700444,0,25.0
MCTS_10,MAXD,600,1,0.018303658,0,218.0
MCTS0_20,MAXD,600,1,0.065384183,0,25.0
MCTS_20,MAXD,600,1,0.031768965,0,32.0
MCTS0_50,MAXD,600,1,0.135830104,0,28.0
MCTS_50,MAXD,600,1,0.071402693,0,33.0
MCTS0_100,MAXD,600,1,0.41203434,0,32.0
MCTS_100,MAXD,600,1,0.13932957,0,35.0
MCTS0_200,MAXD,600,1,1.194687253,0,30.0
MCTS_200,MAXD,600,1,0.436275378,0,32.0
PL1,MAXD,600,2,0.470444544,0,418.9999999999999
PL2,MAXD,600,2,6.133762841,79,418.9999999999989
PL3,MAXD,600,2,0.003486568,7,Inf
MCTS0_10,MAXD,600,2,0.028190838,0,25.0
MCTS_10,MAXD,600,2,0.01917059,0,131.0
MCTS0_20,MAXD,600,2,0.067119087,0,23.0
MCTS_20,MAXD,600,2,0.025870861,0,36.0
MCTS0_50,MAXD,600,2,0.14289362,0,30.0
MCTS_50,MAXD,600,2,0.084806109,0,314.0
MCTS0_100,MAXD,600,2,0.592785113,0,34.0
MCTS_100,MAXD,600,2,0.129845055,0,36.0
MCTS0_200,MAXD,600,2,0.863392343,0,38.0
MCTS_200,MAXD,600,2,0.283091349,0,327.0
PL1,MAXD,600,3,0.066309919,0,584.0
PL2,MAXD,600,3,3.352930291,57,584.0
PL3,MAXD,600,3,0.004094214,7,Inf
MCTS0_10,MAXD,600,3,0.018227388,0,19.0
MCTS_10,MAXD,600,3,0.018780053,0,301.0
MCTS0_20,MAXD,600,3,0.041973839,0,19.0
MCTS_20,MAXD,600,3,0.026105529,0,31.0
MCTS0_50,MAXD,600,3,0.159752516,0,30.0
MCTS_50,MAXD,600,3,0.078841483,0,402.0
MCTS0_100,MAXD,600,3,0.552521993,0,28.0
MCTS_100,MAXD,600,3,0.184181,0,369.0
MCTS0_200,MAXD,600,3,0.893299258,0,116.0
MCTS_200,MAXD,600,3,0.307954554,0,314.0
PL1,MAXD,600,4,0.377755432,0,411.0
PL2,MAXD,600,4,9.397279912,85,411.0
PL3,MAXD,600,4,0.003893354,7,Inf
MCTS0_10,MAXD,600,4,0.024034311,0,21.0
MCTS_10,MAXD,600,4,0.016257683,0,35.0
MCTS0_20,MAXD,600,4,0.062867234,0,21.0
MCTS_20,MAXD,600,4,0.03442027,0,37.0
MCTS0_50,MAXD,600,4,0.166216538,0,25.0
MCTS_50,MAXD,600,4,0.068247212,0,35.0
MCTS0_100,MAXD,600,4,0.548626441,0,46.0
MCTS_100,MAXD,600,4,0.168552365,0,234.0
MCTS0_200,MAXD,600,4,0.69779794,0,31.0
MCTS_200,MAXD,600,4,0.251920122,0,37.0
PL1,MAXD,600,5,0.13898993,0,350.0
PL2,MAXD,600,5,10.059027308,85,353.0
PL3,MAXD,600,5,0.003486579,7,Inf
MCTS0_10,MAXD,600,5,0.032151508,0,24.0
MCTS_10,MAXD,600,5,0.018088592,0,31.0
MCTS0_20,MAXD,600,5,0.063029687,0,30.0
MCTS_20,MAXD,600,5,0.02965313,0,32.0
MCTS0_50,MAXD,600,5,0.130620851,0,54.0
MCTS_50,MAXD,600,5,0.087998909,0,32.0
MCTS0_100,MAXD,600,5,0.421361733,0,26.0
MCTS_100,MAXD,600,5,0.140339944,0,123.0
MCTS0_200,MAXD,600,5,0.664278362,0,28.0
MCTS_200,MAXD,600,5,0.273083486,0,134.0
PL1,MAXD,700,1,0.465678329,0,663.0
PL2,MAXD,700,1,10.071855505,77,733.0
PL3,MAXD,700,1,0.003055849,7,Inf
MCTS0_10,MAXD,700,1,0.025540522,0,19.0
MCTS_10,MAXD,700,1,0.014032278,0,355.0
MCTS0_20,MAXD,700,1,0.066409889,0,23.0
MCTS_20,MAXD,700,1,0.03006274,0,354.0
MCTS0_50,MAXD,700,1,0.135957418,0,20.0
MCTS_50,MAXD,700,1,0.081769948,0,361.0
MCTS0_100,MAXD,700,1,0.33078646,0,25.0
MCTS_100,MAXD,700,1,0.150126525,0,31.0
MCTS0_200,MAXD,700,1,0.821488059,0,29.0
MCTS_200,MAXD,700,1,0.331792448,0,356.0
PL1,MAXD,700,2,0.285354572,0,394.0
PL2,MAXD,700,2,10.071097672,68,459.0
PL3,MAXD,700,2,0.004066711,7,Inf
MCTS0_10,MAXD,700,2,0.028445363,0,21.0
MCTS_10,MAXD,700,2,0.019385094,0,38.0
MCTS0_20,MAXD,700,2,0.043424388,0,19.0
MCTS_20,MAXD,700,2,0.031621225,0,34.0
MCTS0_50,MAXD,700,2,0.188449525,0,25.0
MCTS_50,MAXD,700,2,0.071670529,0,31.0
MCTS0_100,MAXD,700,2,0.348079411,0,100.0
MCTS_100,MAXD,700,2,0.13653535,0,38.0
MCTS0_200,MAXD,700,2,0.809084255,0,66.0
MCTS_200,MAXD,700,2,0.270526166,0,36.0
PL1,MAXD,700,3,0.145844643,0,958.0
PL2,MAXD,700,3,10.191372217,72,958.0
PL3,MAXD,700,3,0.003781336,7,Inf
MCTS0_10,MAXD,700,3,0.026278884,0,24.0
MCTS_10,MAXD,700,3,0.014232331,0,485.0
MCTS0_20,MAXD,700,3,0.052760752,0,23.0
MCTS_20,MAXD,700,3,0.030974826,0,597.0
MCTS0_50,MAXD,700,3,0.224902309,0,27.0
MCTS_50,MAXD,700,3,0.086796862,0,631.0
MCTS0_100,MAXD,700,3,0.407626598,0,349.0
MCTS_100,MAXD,700,3,0.162941527,0,591.0
MCTS0_200,MAXD,700,3,1.049118294,0,552.0
MCTS_200,MAXD,700,3,0.35238236,0,628.0
PL1,MAXD,700,4,0.098562305,0,456.9999999999999
PL2,MAXD,700,4,10.06216202,67,470.0
PL3,MAXD,700,4,0.005250418,7,Inf
MCTS0_10,MAXD,700,4,0.024153879,0,20.0
MCTS_10,MAXD,700,4,0.016628226,0,33.0
MCTS0_20,MAXD,700,4,0.053861162,0,21.0
MCTS_20,MAXD,700,4,0.029896226,0,259.0
MCTS0_50,MAXD,700,4,0.129820285,0,25.0
MCTS_50,MAXD,700,4,0.084672485,0,34.0
MCTS0_100,MAXD,700,4,0.518015872,0,107.0
MCTS_100,MAXD,700,4,0.153797819,0,34.0
MCTS0_200,MAXD,700,4,0.999081515,0,32.0
MCTS_200,MAXD,700,4,0.307358689,0,33.0
PL1,MAXD,700,5,0.228786581,0,933.0
PL2,MAXD,700,5,4.482503761,60,933.0
PL3,MAXD,700,5,0.004043839,7,Inf
MCTS0_10,MAXD,700,5,0.021095617,0,18.0
MCTS_10,MAXD,700,5,0.012676783,0,541.0
MCTS0_20,MAXD,700,5,0.02702187,0,19.0
MCTS_20,MAXD,700,5,0.029946584,0,539.0
MCTS0_50,MAXD,700,5,0.123416515,0,21.0
MCTS_50,MAXD,700,5,0.066425351,0,538.0
MCTS0_100,MAXD,700,5,0.362848166,0,25.0
MCTS_100,MAXD,700,5,0.133245879,0,541.0
MCTS0_200,MAXD,700,5,0.808956615,0,22.0
MCTS_200,MAXD,700,5,0.25339257,0,539.0
PL1,MAXD,800,1,0.241654177,0,416.0
PL2,MAXD,800,1,10.644146573,70,484.0
PL3,MAXD,800,1,0.00433234,7,Inf
MCTS0_10,MAXD,800,1,0.025694903,0,11.0
MCTS_10,MAXD,800,1,0.01629439,0,155.0
MCTS0_20,MAXD,800,1,0.046259853,0,17.0
MCTS_20,MAXD,800,1,0.029294418,0,28.0
MCTS0_50,MAXD,800,1,0.176034424,0,24.0
MCTS_50,MAXD,800,1,0.083545278,0,186.0
MCTS0_100,MAXD,800,1,0.293088749,0,17.0
MCTS_100,MAXD,800,1,0.151461357,0,111.0
MCTS0_200,MAXD,800,1,0.760769245,0,112.0
MCTS_200,MAXD,800,1,0.285393045,0,111.0
PL1,MAXD,800,2,0.088766758,0,640.0
PL2,MAXD,800,2,3.292491717,68,640.0
PL3,MAXD,800,2,0.003982082,7,Inf
MCTS0_10,MAXD,800,2,0.023903198,0,20.0
MCTS_10,MAXD,800,2,0.016912216,0,319.0
MCTS0_20,MAXD,800,2,0.04929489,0,20.0
MCTS_20,MAXD,800,2,0.025774884,0,30.0
MCTS0_50,MAXD,800,2,0.146633785,0,24.0
MCTS_50,MAXD,800,2,0.065721456,0,373.0
MCTS0_100,MAXD,800,2,0.468001987,0,26.0
MCTS_100,MAXD,800,2,0.183550207,0,37.0
MCTS0_200,MAXD,800,2,0.915923036,0,25.0
MCTS_200,MAXD,800,2,0.661054754,0,323.0
PL1,MAXD,800,3,0.225704723,0,626.0000000000002
PL2,MAXD,800,3,6.552508097,65,626.0
PL3,MAXD,800,3,0.004157021,7,Inf
MCTS0_10,MAXD,800,3,0.023552998,0,22.0
MCTS_10,MAXD,800,3,0.012142736,0,38.0
MCTS0_20,MAXD,800,3,0.054089399,0,24.0
MCTS_20,MAXD,800,3,0.030807699,0,38.0
MCTS0_50,MAXD,800,3,0.217529009,0,31.0
MCTS_50,MAXD,800,3,0.092710426,0,191.0
MCTS0_100,MAXD,800,3,0.374803536,0,28.0
MCTS_100,MAXD,800,3,0.151179629,0,195.0
MCTS0_200,MAXD,800,3,0.72221516,0,189.0
MCTS_200,MAXD,800,3,0.349215351,0,195.0
PL1,MAXD,800,4,0.108680699,0,469.9999999999999
PL2,MAXD,800,4,3.265074169,66,470.0
PL3,MAXD,800,4,0.004084922,7,Inf
MCTS0_10,MAXD,800,4,0.028203153,0,24.0
MCTS_10,MAXD,800,4,0.019788016,0,281.0
MCTS0_20,MAXD,800,4,0.063029033,0,27.0
MCTS_20,MAXD,800,4,0.03130141,0,360.0
MCTS0_50,MAXD,800,4,0.15005732,0,28.0
MCTS_50,MAXD,800,4,0.06734803,0,33.0
MCTS0_100,MAXD,800,4,0.341885316,0,30.0
MCTS_100,MAXD,800,4,0.133520772,0,35.0
MCTS0_200,MAXD,800,4,0.862647142,0,32.0
MCTS_200,MAXD,800,4,0.333900159,0,289.0
PL1,MAXD,800,5,0.142746679,0,467.0
PL2,MAXD,800,5,10.046824814,78,514.0
PL3,MAXD,800,5,0.004212838,7,Inf
MCTS0_10,MAXD,800,5,0.029958255,0,19.0
MCTS_10,MAXD,800,5,0.014116758,0,39.0
MCTS0_20,MAXD,800,5,0.059486566,0,165.0
MCTS_20,MAXD,800,5,0.029200909,0,33.0
MCTS0_50,MAXD,800,5,0.211328642,0,34.0
MCTS_50,MAXD,800,5,0.063231644,0,33.0
MCTS0_100,MAXD,800,5,0.428916196,0,31.0
MCTS_100,MAXD,800,5,0.141035765,0,39.0
MCTS0_200,MAXD,800,5,1.08695051,0,135.0
MCTS_200,MAXD,800,5,0.263167562,0,33.0
PL1,MAXD,900,1,0.068954328,0,675.0
PL2,MAXD,900,1,2.670933274,53,675.0
PL3,MAXD,900,1,0.004112741,7,Inf
MCTS0_10,MAXD,900,1,0.026755964,0,24.0
MCTS_10,MAXD,900,1,0.012710556,0,34.0
MCTS0_20,MAXD,900,1,0.050106128,0,31.0
MCTS_20,MAXD,900,1,0.028432569,0,499.0
MCTS0_50,MAXD,900,1,0.149905425,0,31.0
MCTS_50,MAXD,900,1,0.168027665,0,304.0
MCTS0_100,MAXD,900,1,0.419950781,0,29.0
MCTS_100,MAXD,900,1,0.318966819,0,302.0
MCTS0_200,MAXD,900,1,0.823081691,0,296.0
MCTS_200,MAXD,900,1,0.283709309,0,484.0
PL1,MAXD,900,2,0.160039442,0,720.0000000000001
PL2,MAXD,900,2,10.078267598,68,774.0
PL3,MAXD,900,2,0.004052362,7,Inf
MCTS0_10,MAXD,900,2,0.02412747,0,29.0
